Title;Ingredients;Steps;Loves;URL;Category;Title Cleaned;Total Ingredients;Ingredients Cleaned;Total Steps
Ayam Panggang Teflon;300 gr Ayam potong (jadi 2 potong)--Bumbu kuning :--1 siung bawang putih--1 sdm ketumbar--1/2 ruas kunyit--1 sdm garam--300 ml air--Bumbu panggang :--2 siung bawang merah--2 siung bawang putih--3 buah cabe--1 sdm garam--1 sdt lada--1 sdm masako--3 sdm kecap manis--;"1) Sayat ayam agar mempermudah bumbunya meresap
2) Haluskan semua bumbu kuning lalu masukkan ke dalam panci dan beri air, tunggu hingga mendidih
3) Setelah mendidih, masukkan ayam lalu rebus ayam sampai air di panci tinggal sedikit (hati hati gosong)
4) Haluskan semua bumbu panggang lalu masukkan ke dalam mangkok lalu beri kecap
5) Setelah ayam selesai di rebus, balurkan bumbu panggang ke seluruh bagian ayam
6) Masukkan kulkas (bukan freezer) dan tunggu hingga 1 sampai 2 jam sampai bumbu meresap
7) Setelah 2 jam panaskan pan dengan api kecil lalu masukan margarin secukupnya
8) Panggang ayam hingga masak (api kecil), jangan sampai terlalu gosong";1;https://cookpad.com/id/resep/3844047-ayam-panggang-teflon;ayam;ayam panggang teflon;15;ayam potong potong , bumbu kuning , bawang putih , ketumbar , kunyit , garam , air , bumbu panggang , bawang merah , bawang putih , cabe , garam , lada , masako , kecap manis;8
Steak chicken japanese;170 gr daging ayam fillet bagian dada--1 sdm batter--secukupnya Lada,garam--Bahan saus:--1 sdm kecap asin--4 sdm air bersih--1 sdm gula pasir--;"1) Belah dada ayam biar tebal tipisnya rata.kemudian tusuk2 pakai garpu biar mudah meresap bumbunya. Lumuri dng garam dan lada secukupnya. Dan biarkan 10 menit.
2) Siapkan teflon /wajan panaskan batter /margarin mampai meleleh masukkn ayamnya masak dng api kecil 2 menit. Kemudian balik 2 menit.
3) Siapkan bahan sausnya. Aduk rata.
4) Setelah di goreng bolak balik. Masukkn bumbu sausnya. Masak 2 menit lgi.dan balik lagi biar 2 menit lgi. Kemudian matikkn api. Tutup teflonnya. Dan biarkan 5 menit. Baru di angkat taruh piring saji. Panaskan sisa bumbu 30 detik tuang di atas steak ayam.
5) Steak ayam simpel siap di hidangkan. Selamat mencoba";13;https://cookpad.com/id/resep/4381980-steak-chicken-japanese;ayam;steak chicken japanese;7;daging ayam fillet dada , batter , lada , garam , saus , kecap asin , air , gula pasir;5
Bindol tempe khas banyuwangi;2 lonjor tempe iris tipis tipis--2 batang serai iris tipis tipis--4 siung bawang merah--5 siung bawang putih--3 cabe merah besar--5 cabe rawit (sesuai selerah)--1 ruas lengkuas iris tipis--1/4 sdm royko--3 jumput kanji--;"1) Pertama iris tipis semuah bahan yg di atas kecuali tempenya di sisikan dulu
2) Ulek cabe merah+ cabe rawit + serai + lengkuas + bawang merah + bawang putih sampai halus gg terlalu halus bgt
3) Setela itu campurkan tempe yg di iris tadi kedalam cobek jgan lupa tempenya di ulek gg terlalu halus campur tepung kanji 3 jumput + royko uleni sampai semua rata
4) Ambi bindol yg masih mentah di cetak bulat (sesuai selera ya mw di bikin gmna bisa lonjong bole)
5) Setela itu panaskan minyak..masak dgan api kecil biar gg terlalu gosong goreng sampai warna kecokaltan ya bun..
6) Angkat dan sajikan..cocok dgan semua makanan di camil jga ok...
7) Selamat mencoba..";1;https://cookpad.com/id/resep/4017299-bindol-tempe-khas-banyuwangi;tempe;bindol tempe khas banyuwangi;9;lonjor tempe tipis tipis , serai tipis tipis , bawang merah , bawang putih , cabe merah , cabe rawit selerah , lengkuas tipis , royko , jumput kanji;7
Gabin isi tahu;1 bgks Gabin no sugar--2 buah Tahu--200 gr Terigu--3 Telur--Boleh ditmbh daun bawang dan seledri--Bumbu:--4 siung Bawang merah--3 siung Bawang putih--secukupnya Garam--secukupnya Gula--Minyak untk menggoreng--;"1) Hancurkan tahu. Masukan tepung terigu 3 sendok. irisan bawang2an. Telur 1 butir. Gula. Garam. Daun bawang dan seledri. Aduk hingga rata
2) Siapkan gabin. Isi tengahnya satu sendok adonan. Lalu tutup dengan gabin lagi. (adonan tahu dihimpit dengan gabin).
3) Siapkan 2 butir telur. Kocok lepas.
4) Masukan gabin pada telur. Lalu gulung pada terigu.
5) Gorenglah hingga kecoklatan.
6) Siap dihidangkan. Dan makanlah selagi hangat.
7) Selamat menikmati........";1;https://cookpad.com/id/resep/4345067-gabin-isi-tahu;tahu;gabin isi tahu;11;bgks gabin no sugar , tahu , terigu , telur , ditmbh daun bawang seledri , bumbu , bawang merah , bawang putih , garam , gula , minyak untk;7
Bandeng presto pedas;1 ekor bandeng presto--Bumbu halus :--5 bawang merah--4 bawang putih--1 ruas kunyit--Lengkuas (geprek)--3 kemiri--Sereh (geprek) ikat simpul--1 cabe rawit (lagi ngehindari pedes)😂--10 cabe merah--Bumbu tambahan:--4 daun salam--1 daun jeruk--Gula jawa--Gula pasir--Garam--Air--;"1) Tumis bumbu halus
2) Tambahkan daun salam,daun jeruk,lengkuas,sereh,garam,gula jawa,gula pasir
3) Tambahkan 2 gelas air tunggu hingga menddidih
4) Masukkan bandeng presto yang dipotong menjadi 5 bagian
5) Tunggu hingga bumbu meresap dan air menyusut
6) Koreksi rasa dan sajikan";3;https://cookpad.com/id/resep/4242898-bandeng-presto-pedas;ikan;bandeng presto pedas;17;bandeng presto , bumbu halus , bawang merah , bawang putih , kunyit , lengkuas , kemiri , serai geprek simpul , cabe rawit ngehindari pedes , cabe merah , bumbu tambahan , daun salam , daun jeruk , gula jawa , gula pasir , garam , air;6
Bihun goreng telur;1 bks bihun--3 btg daun bawang potong tipis--2 butir telur--Bumbu halus:--4 buah bawang merah--4 buah bawang putih--2 buah kemiri--1/2 sdt lada bubuk--1 sdm saori saos tiram--;"1) Rendam bihun dengan air biasa selama 20 menit karna kalo pakek air hangat bikin bihun terlalu lunak.
2) Tumis bumbu halus hingga harum, kemudian masukan potongan daun bawang
3) Masukan bihun tumis, beri pinggiran utk orek telur
4) Beri garam,msg, kecap manis secukupnya.
5) Taburan bawang goreng. Hiasan bunga tomat";9;https://cookpad.com/id/resep/4062269-bihun-goreng-telur;telur;bihun goreng telur;9;bihun , btg daun bawang potong tipis , telur , bumbu halus , bawang merah , bawang putih , kemiri , lada , saori saos tiram;5
Tumis kapri &udang;300 gr udang tanpa kulit--2 genggam kapri--1/4 buah paprika merah, optional, iris besar2--1/2 buah bombay, iris besar2--1 sdm butter--1 sdm kecap asin shoyu--2 siung bawang putih, geprek &cincang--;"1) Panaskan butter. Tumis bawang putih, bombay dan paprika smpai harum...
2) Tambahkan udang, kapri dan shoyu.. masak hingga udang berubah warna.
3) Tambahkan lada gula dan garam. Koreksi rasanya...";12;https://cookpad.com/id/resep/4030010-tumis-kapri-udang;udang;tumis kapri & udang;7;udang kulit , genggam kapri , paprika merah , bombai , butter , kecap asin shoyu , bawang putih , geprek & cincang;3
Tumis kangkung sambal tempe;1 ikat kangkung--Secukupnya saos tiram--Penyedap--100 cc air--Bumbu ulek:--5 siung bawang merah--3 siung bawang putih--3 buah cabe keriting--1/2 potong tomat--1 sdt garam--2 potong tipis tempe--;"1) Ulek semua bumbu.
2) Tumis bumbu ulek lalu tambahkan air.
3) Masukkan kangkung, saos tiram, dan penyedap.
4) Tumis kangkung siap disajikan.";3;https://cookpad.com/id/resep/4013199-tumis-kangkung-sambal-tempe;tempe;tumis kangkung sambal tempe;11;kangkung , saos tiram , penyedap , air , bumbu ulek , bawang merah , bawang putih , cabe keriting , potong tomat , garam , potong tipis tempe;4
Nasi goreng udang pete;1 piring nasi putih--3 siung bawang merah--2 siung bawang putih--5 buah cabe rawit--5 buah cabe merah--sesuai selera pete--sesuai selera udang--minyak goreng secukupny--garam--;1) Haluskan bumbu tumis hingga harum masukan udang pete telur orak arik masukan garam masukan nasi terakhir kecap. setelah matang siap di sajikan;7;https://cookpad.com/id/resep/4451999-nasi-goreng-udang-pete;udang;nasi goreng udang pete;9;piring nasi putih , bawang merah , bawang putih , cabe rawit , cabe merah , pete , udang , minyak goreng , garam;3
Tongkol suwir kecap;2 potong tongkol (harga2ribuan)--3 siung bawang merah--2 siung bawang putih--3 biji cabai rawit--Secukupnya kecap manis--Secukupnya Gula Garam--Secukupnya minyak untuk menumis--Secukupnya air bersih--;"1) Cuci bersih tongkol (meskipun sudah masak dari tukang sayur harus tetap dicuci ya moms, karena ibu2 cenderung milih2 kalo beli) tiriskan. Suwir suwir ketika sudah agak kering.
2) Haluskan bawang merah dan bawang putih dan iris serong cabai rawit
3) Panaskan minyak untuk menumis, masukkan bumbu halus aduk2 sampai harum. Masukkan cabai rawit
4) Tambah air sedikit saja, masukkan suwiran tongkol.
5) Masukkan Gula Garam dan kecap manis. Cek rasa
6) Bila sudah pas, tongkol suwir kecap No MSG siap dihidangkan";3;https://cookpad.com/id/resep/4243183-tongkol-suwir-kecap;ikan;tongkol suwir kecap;8;potong tongkol harga ribuan , bawang merah , bawang putih , biji cabai rawit , kecap manis , gula garam , minyak menumis , air;6
Pesmol bandeng;1 ekor ikan bandeng ukuran sedang--15 butir bawang merah--5 butir bawang putih--10 buah cabai merah--20 buah cabai rawit merah--5 cm jahe--4 buah kunyit--3 buah kemiri--Minyak secukupnya utk menumis--secukupnya Gula--secukupnya Garam--Penyedap rasa--;"1) Potong2 ikan bandeng menjadi 5 bagian (sesuai selera)
2) Cuci bersih ikan lalu rendam dg garam dan 1 buah jeruk nipis, diamkan kurang lebih 15mnt. Lalu goreng
3) Haluskan bumbu: jahe, bawang merah, bawang putih, jahe, kunyit, cabai merah, cabai rawit (jgn semua, sebagian utk di tumis bulat2)
4) Tumis bumbu halus dan sisa cabai rawit merah hingga matang dan harum
5) Lalu masukkan ikan bandeng yg sudah di goreng.
6) Tambahkan gula, garam, penyedap rasa sesuai selera
7) Test rasa, bandeng pesmol siap di santap";9;https://cookpad.com/id/resep/4407901-pesmol-bandeng;ikan;pesmol bandeng;12;ikan bandeng , bawang merah , bawang putih , cabai merah , cabai rawit merah , jahe , kunyit , kemiri , minyak utk menumis , gula , garam , penyedap;7
Telur pindang;10 btr telur, rebus lalu kupas dari kulit--2 teh celup--3 Sdm gula merah sisir--2 Sdm kecap manis--2 Sdm gula--Segenggam kulit bawang merah--Daun salam--Serai geprek--secukupnya Garam--secukupnya Penyedap rasa--500 ltr air--;"1) Rebus telur bersama bahan bahan yang ada, sampai air menyusut.
2) Angkat dan sajikan untuk orang orang tersayang";7;https://cookpad.com/id/resep/4461401-telur-pindang;telur;telur pindang;11;telur , rebus kupas kulit , teh celup , gula merah sisir , kecap manis , gula , kulit bawang merah , daun salam , serai , garam , penyedap , ltr air;2
Salmon Steak with Blackpepper Sauce;250 gr ikan salmon--secukupnya Lada hitam untuk marinade salmon--secukupnya Bawang putih bubuk untuk marinade salmon--1 buah wortel ukuran besar, potong dadu--1 buah jagung, sisir--10 buah buncis, kupas ujungnya--2 siung bawang putih--1/2 buah bawang bombang--1 sdm saus tiram--1 sdm kecap manis--1,5 sdm lada hitam bubuk--1/2 sdm tepung maizena, larutkan dengan air--secukupnya Olive oil + margarine, untuk menumis--secukupnya Gula pasir--secukupnya Garam--;"1) Cuci bersih salmon (jika tidak suka kulitnya, bisa di buang) dan tiriskan.
2) Marinasi salmon dengan lada hitam dan bawang putih bubuk secukupnya. Diamkan minimal 30 menit agar bumbu meresap.
3) Panaskan olive oil, masukkan bawang bombay, tumis hingga sedikit layu. Tambahkan bawang putih, tumis kembali.
4) Masukkan saus tiram, kecap manis, lada hitam bubuk, dan tambahkan air secukupnya. Masak hingga mendidih
5) Tambahkan gula dan garam, cicipi rasanya hingga terasa pas. Kemudian tuang larutan maizena, aduk sampai sedikit mengental. Sisihkan
6) Didihkan air dalam panci, rebus wortel dan jagung satu persatu. Lalu tiriskan.
7) Panaskan olive oil + margarine, lalu masukkan buncis. Tutup wajan, sambil sesekali buncis di bolak balik. Angkat jika buncis dirasa sudah matang. Tiriskan
8) Dengan menggunakan teflon bekas menumis buncis tadi, tambahkan olive oil secukupnya, tunggu hingga teflon benar2 panas.
9) Masukkan salmon dengan bagian kulit yang menempel pada teflon. Masak dengan api sedang. Bolak balik salmon, tunggu hingga berubah warna dan teksturnya tidak basah lagi. Angkat
10) Tata wortel, jagung, buncis, dan salmon ke dalam piring. Lalu siram saus blackpepper di atas ikan.
11) Voilaaa salmon steak with blackpepper sauce siap dinikmati";7;https://cookpad.com/id/resep/4032716-salmon-steak-with-blackpepper-sauce;ikan;salmon steak with blackpepper sauce;15;ikan salmon , lada hitam marinade salmon , bawang putih bubuk marinade salmon , wortel , potong dadu , jagung , sisir , buncis , kupas ujungnya , bawang putih , bawang bombai , saus tiram , kecap manis , lada , tepung maizena , larutkan air , olive oil + margarine , menumis , gula pasir , garam;11
Spicy Garlic Prawn / Udang Bawang Putih Pedas;300 gram udang--2-3 siung bawang putih, rajang halus--3 buah cabe rawit, iris--1 buah cabe keriting, iris--3 sdm mentega--2 sdm minyak wijen--3 sdm kecap asin--1 sdm saus tiram--1-2 batang daun bawang, iris--secukupnya Kecap ikan--secukupnya Lada bubuk--;"1) Bersihkan udang, kupas kulit kepala & kaki udang. Sisakan kulit ekornya.
2) Tumis bawang putih dengan mentega hingga harum. Masukkan udang, cabe rawit, cabe keriting, daun bawang, kecap asin, saus tiram, minyak wijen, dan kecap ikan.
3) Aduk rata selama 5 menit saja hingga udang berubah warna. Angkat. Sajikan dengan nasi hangat.";10;https://cookpad.com/id/resep/4003240-spicy-garlic-prawn-udang-bawang-putih-pedas;udang;spicy garlic prawn / udang bawang putih pedas;11;udang , bawang putih , rajang halus , cabe rawit , cabe keriting , mentega , minyak wijen , kecap asin , saus tiram , batang daun bawang , kecap ikan , lada;3
Tongkol goreng sambal mentah;1 buah pindang tongkol ukuran sedang, bersihkan kulitnya--1 siung bawang putih, haluskan--Sambal mentah:--2 siung bawang merah iris tipis--Cabai rawit sesuai selera iris tipis--1 buah tomat buang isinya potong dadu--Irisan jeruk lemon--Sejumput garam--Bahan Sambal kecap :--3 sdm kecap manis--Sesuai selera cabai rawit dipotong serong--;"1) Pindang tongkol yang sudah dibersihkan, dipotong-potong. Rendam di bawang putih yang sudah dihaluskan beri garam dan air Secukupnya, kira-kira 5 menit.
2) Goreng tongkol dalam minyak yang sudah dipanaskan sampai kuning kecoklatan. Sisihkan.
3) Bahan Sambel mentah campur jadi satu.
4) Bahan Sambel kecap campur jadi satu.
5) Sajikan tongkol goreng dengan sambal mentah dan sambal kecap, dipadukan dengan nasi panas emm yummy";18;https://cookpad.com/id/resep/4421677-tongkol-goreng-sambal-mentah;ikan;tongkol goreng sambal mentah;11;pindang tongkol , bersihkan kulitnya , bawang putih , haluskan , sambal mentah , bawang merah tipis , cabai rawit tipis , tomat buang isinya potong dadu , irisan jeruk lemon , sejumput garam , sambal kecap , kecap manis , cabai rawit dipotong serong;6
Cireng Tuna;1/2 kaleng tuna--3 sendok sagu tani--1/2 gelas air--1 buah telur--6 sendok sagu tani--Bumbu halus:--1 siung bawang putih--Secukupnya garam--Minyak untuk menggoreng--;"1) Ambil panci kecil, masukan 3 sendok sagu, tambahkan air, aduk rata hingga larut
2) Lalu nyalakan api, aduk hingga adonan menjadi bubur matang.lalu Segera matikan api
3) Bila adonan bubur sudah dingin, tambahkan: bumbu, telur dan tuna kalengan. Aduk rata.
4) Lalu panaskan minyak goreng dalam wajan
5) Siapkan piring, tuangkan 6 sendok makan sagu.
6) Kemudian ambil satu sendok makan adonan cireng, pipihkan.
7) Lalu gulingkan di tepung sagu kering.
8) Segera masukkan ke minyak panas. Seketika setelah masuk minyak panas, siram2 bagian atas cireng. Angkat bila sudah kuning keemasan.
9) Lakukan hingga adonan habis.
10) Cireng siap disajikan dengan sambal botolan.
11) Selamat mencoba!
12) Warm regards, Maria Yunira 🤗🤗";8;https://cookpad.com/id/resep/4369913-cireng-tuna;ikan;cireng tuna;9;kaleng tuna , sagu tani , air , telur , sagu tani , bumbu halus , bawang putih , garam , minyak;12
Beef yakiniku 3 bahan [ balita suka ];100 gr daging has dalam (tenderloin)--20 gr bombay iris dadu tipis--50 gr bombay iris memanjang--1 siung bawang putih--1 sdm kecap kikkoman--1/2 sdm gula semut (organic coconut sugar)--1 sdm olive oil (unt menumis)--100 cc air--;"1) Iris tipis daging/ iris sesuai selera. sisihkan. iris dadu dan iris memanjang bombay serta geprak bawang putih, sisihkan.
2) Panaskan olive oil, tumis bawang putih dan bombay iris dadu hingga harum-layu 1 menit di api sedang.
3) Kecilkan api, masukan daging yg sudah diiris-iris, tumis hingga berubah warna, lalu tambahkan kikkoman. sekalian di bumbui dengan gula semut/ gula palem/ gula aren. aduk rata.
4) Tambahkan air, koreksi rasa, biarkan bumbu meresap ke daging, 5-10 menit.
5) Terakhir masukan bombay iris memanjang, aduk sebentar lalu matikan api.
*selamat mencoba";14;https://cookpad.com/id/resep/4344381-beef-yakiniku-3-bahan-balita-suka;sapi;beef yakiniku bahan balita suka;8;daging has tenderloin , bombai dadu tipis , bombai memanjang , bawang putih , kecap kikkoman , gula semut organic coconut sugar , olive oil unt menumis , air;5
Acar Ikan Kakap Putih Ikan Cukil Cuka Pedas;1 ekor Ikan Kakap Putih/ Cukil--1 buah mentimun--10 biji cabe rawit--1 sdt merica--5 siung bawang putih--5 siung bawang merah--1 ruas jahe--1 sendok cuka asam--1 ruas kunyit--1 buah daun bawang potong besar besar--;"1) Bersihkan ikan sampai bersih dari sisiknya lalu goreng agak kering
2) Potong bawang merah dengan kasar atau sedikit tebal
3) Uleg bumbu halus nya yaitu : bawang putih, jahe, kunyit dan merica sampai halus lalu tumis hingga wangi
4) Masukkan mentimun, cabe rawit dan wortel (saya tanpa wortel krn habis)
5) Kasih air secukupnya tambahkan garam, cuka asam, micin dan masako
6) Lalu masukkan ikan yg sudah di goreng ke dalam wajah dan tunggu hingga meresap
7) Selesai hidangkan";2;https://cookpad.com/id/resep/3943842-acar-ikan-kakap-putih-ikan-cukil-cuka-pedas;ikan;acar ikan kakap putih ikan cukil cuka pedas;10;ikan kakap putih cukil , mentimun , biji cabe rawit , merica , bawang putih , bawang merah , jahe , cuka asam , kunyit , daun bawang potong;7
Tempe oseng-oseng manja.;1 Batang tempe/potong dadu--1 gram kacang panjang /bs di ganti buncis--10 buah cabe merah /di iris--10 buah cabe rawit/di iris--2 siung bawang putih/di cincang halus--6 siung bawang merah/di iris--1 buah tomat /potong dadu--Penyedap rasa--Garam secukupnya nya sesuai selera--Gula /jika di perlukan--1 lembar daun jeruk--Serai 2 ruas jari /d geprek--Lengkuas 1 ruas jari/di geprek--Kecap sesuai selera /bs di ganti gula merah--Jahe 1 ruas di geprek--;"1) Panas kan minyak, setelah panas goreng tempe sampai masak/kalo sudah berubah warna coklat bs di angkat
2) Kacang panjang di goreng,sebentar saja jgn sampe kering ya
3) Sediakan kuali lagi dengan mengunakan minyak sedikit saja, masukan bawang merah, bawang putih, serai, jahe, lengkuas daun jeruk dan cabe.. Di aduk sampe tanak, masukan penyedap rasa, garam dan kecap bangau (kecap apa aja boleh dan aku ngk pke gula karna kecap nya sudah terasa manis) dan terakhir tomat(sengaja aku masukan tomat terakhir biar sensasi tomat dadu nya membuat nafsu makan)
4) Aduk aduk hingga bumbu tercampur rata,angkat dan sajikan dengan piring cantik mu
5) Jika mau menambah selera lagi boleh buat garnis sesuai kamu ingin kan.. Selamat mencoba";5;https://cookpad.com/id/resep/4199437-tempe-oseng-oseng-manja;tempe;tempe oseng oseng manja;15;batang tempe potong dadu , kacang panjang bs ganti buncis , cabe merah , cabe rawit , bawang putih cincang halus , bawang merah , tomat potong dadu , penyedap , garam nya , gula perlukan , daun jeruk , serai , lengkuas , kecap bs ganti gula merah , jahe;5
47.Risoles ayam;450 gr terigu segitiga--3 butir telur--700 ml susu cair(lebih kurang)--Garam--4 sdm Margarin cair--Isian:--1/4 dada ayam rebus,lalu suwir--500 gr kentang--2 buah wortel--1 tangkai daun bawang--Bumbu:--3 siung bawang putih rajang--1 sdt merica--Pala--Kayu manis--Pelapis :--2 butir telor kocok lepas--secukupnya Tepung panir--;"1) Campur semua bahan kulit. Klau bergerindil saring terlebih dahulu
2) Buat dadar tipis
3) Bahan isian :tumis bumbu sampai harum masukkan kentang dan wortel yg sudah dipotong kotak.
4) Masukkan air kaldu rebusan ayam dan ayam suwirnya.
5) Masak sampai air agak kering.
6) Isi setiap dadar kulit dengan satu sendok makan isiannya
7) Lipat amplop dan gulung.celup dalam kocokan telur dan gulingkan diatas tepung panir
8) Goreng dengan minyak panas sampai kuning";4;https://cookpad.com/id/resep/4238787-47risoles-ayam;ayam;risoles ayam;18;terigu segitiga , telur , susu cair , garam , margarin cair , isian , dada ayam rebus , suwir , kentang , wortel , tangkai daun bawang , bumbu , bawang putih rajang , merica , pala , kayu manis , telor kocok lepas , tepung panir;8
Udon Goreng Daging Sapi Asap;Mie Udon Beku--Sayur Kol dan Wortel,--sawi dan paprika,  bisa pake--bawang putih cincang halus--daun bawang iris panjang--bawang bombai iris panjang,--udang dan telur bisa ditambahkan, kalo ada--merica, dan penyedap--saus tiram,--minyak wijen--Daging sapi asap,--kecap asin,--minyak sayur--;"1) Panaskan air, masukan udon beku tadi dan rebus sebentar angkat tiriskan, jangan terlalu lama karena nanti terlalu lembek
2) Iris semua sayur dan daging sapi asap
3) Panaskan minyak sayur diatas wajan, masukan bawang putih cincang masak sampai harum, kemudian masukan bawang bombai yg sudah diiris masak sampai layu, campurkan irisan kol, paprika dan wortel juga daging sapi aduk2
4) Setelah sayuran sedikit layu masukan saus tiram dan minyak wijen aduk, lalu masukan udon yg sudah direbus, daun bawang, merica, penyedap dan kecap asin, koreksi rasa, angkat sajikan dipiring.";3;https://cookpad.com/id/resep/3767924-udon-goreng-daging-sapi-asap;sapi;udon goreng daging sapi asap;13;mie udon beku , sayur kol wortel , sawi paprika , pake , bawang putih cincang halus , daun bawang panjang , bawang bombai panjang , udang telur , kalo , merica , penyedap , saus tiram , minyak wijen , daging sapi asap , kecap asin , minyak sayur;4
Tuna sambal kemangi;6 potong ikan tuna--1 buah jeruk nipis--6 siung bawang merah--3 siung bawang putih--10 buah cabe keriting--8 buah cabe rawit (boleh ditambah sesuai selera)--1 buah tomat--secukupnya Garam gula--1/2 sdt terasi (saya goreng dulu)--4 tangkai daun kemangi (ambil daunnya saja)--1 lembar daun jeruk--100 ml air--;"1) Cuci bersih ikan tuna, lumuri air jeruk nipis. Diamkan 15 menit.
2) Goreng ikan tuna sampai matang, jangan terlalu kering.
3) Uleg semua bahan bumbu: bawang, cabe, terasi, tomat.
4) Tumis bumbu yang sdh di uleg sampai wangi, masukkan daun jeruk. Masukkan air, biarkan sampai mendidih, masukkan garam dan gula. Aduk rata lalu masukkan ikan tuna yg sudah digoreng.
5) Aduk rata hingga bumbu meresap ke ikan dan air berkurang sedikit. Masukkan kemangi, aduk sampai kemangi layu.
6) Sebelum diangkat jangan lupa tes rasa ya. Tambahkan jika ada yg kurang. Bila sdh pas, matikan kompor. Angkat dan sajikan.
7) Selamat mencoba";43;https://cookpad.com/id/resep/4243023-tuna-sambal-kemangi;ikan;tuna sambal kemangi;12;potong ikan tuna , jeruk nipis , bawang merah , bawang putih , cabe keriting , cabe rawit ditambah , tomat , garam gula , terasi goreng , tangkai daun kemangi ambil daunnya , daun jeruk , air;7
Garlic Butter Prawn;1/2 kg udang, sy pake tiger prawn--30 gr unsales butter--5 siung bawang putih, cacah--Senggengam daun parsley, rajang halus--Sedikit garam--Secukupnya lada--2 sdm minyak, boleh olive oil atau minyak goreng--;"1) Bersihkan kepala udang, belah punggung. Taburi garam dan lada, diamkan minimal 10 menit
2) Nyalakan api kecil, masukkan minyak goreng dan bawang putih. Tumis hingga harum. Masukkan 1/2 butter dan udang, garam dan lada
3) Saat udang 1/2 matang, masukkan sisa butter dan parsley
4) Masak hingga matang, jangan terlalu kering. Dan siap disajikan";2;https://cookpad.com/id/resep/4324591-garlic-butter-prawn;udang;garlic butter prawn;7;udang , pake tiger prawn , unsales butter , bawang putih , cacah , senggengam daun parsley , rajang halus , garam , lada , minyak , olive oil minyak goreng;4
Tempe goreng gundul 😂😂;1 papan tempe--Bumbu halus ⏬--2 siung bawang putih--2 sdt ketumbar--2 butir kemiri--secukupnya garam--;"1) Potong tempe sesuai selera.
2) Larut kan bumbu halus dengan air secukupnya.
3) Masukkan tempe diamkan beberapa menit agar bumbu meresap.
4) Panaskan minyak,goreng tempe hingga kering.
5) Angkat,tiriskan dan sajikan";37;https://cookpad.com/id/resep/4011763-tempe-goreng-gundul-%F0%9F%98%82%F0%9F%98%82;tempe;tempe goreng gundul;6;papan tempe , bumbu halus ⏬ , bawang putih , ketumbar , kemiri , garam;5
Lumpia udang isi sayur;100 gr udang--1 bh wortel--1 bh kentang--Kulit lumpia siap pakai--Daun bawang--1 bh bawang bombay--6 bh bawang merah--3 bh bawang putih--secukupnya Garam--secukupnya Kecap asin--secukupnya Saus tiram--Minyak goreng--Lada bubuk--1 butir telur--;"1) Bersihkan udang dari kulitnya sisihkan
2) Cincang kasar wortel dan kentang
3) Iris bawang bombay
4) Haluskan bawang merah dan bawang putih
5) Panaskan 2 sendok makan minyak goreng, tumis bawang bombay hingga harum, lalu masukkanbawang yang sudah dihaluskan.
6) Masukkan wortel dan kentang yang dicincang kasar tumis hingga harum, masukkan udang. tambahkan air secukupnya bila perlu.
7) Tambahkan kecap asin, saus tiram dan garam secukupnya.
8) Jika sudah matang masukkan daun bawang.
9) Ambil kulit lumpia isi dengan adonan secukupnya.
10) Panaskan minyak untuk menggoreng dengan api sangat kecil
11) Goreng lumpia hingga berwarna agak kecoklatan, angkat. Sajikan dengam saus sambal.";2;https://cookpad.com/id/resep/4240498-lumpia-udang-isi-sayur;udang;lumpia udang isi sayur;14;udang , wortel , kentang , kulit lumpia , daun bawang , bawang bombai , bawang merah , bawang putih , garam , kecap asin , saus tiram , minyak goreng , lada , telur;11
Roti dan Telur Mata Sapi;1 buah roti tawar--1 buah telur--Sedikit garam--;"1) Olesi wajan dengan sedikit minyak dan ceplok telur beri sedikit garam dan masak sampai matangnya sesuai selera
2) Taruh diatas roti tawar dan siap disantap, selamat makan :)";4;https://cookpad.com/id/resep/4283161-roti-dan-telur-mata-sapi;telur;roti telur mata sapi;3;roti tawar , telur , garam;2
Sate tahu crispi;Tahu (potong dadu ukuran sedang)--Bawang putih uleg halus--Air secukupnya untuk merendam tahu--1 sdm tepung terigu--1/2 sdt kaldu bubuk non msg--1/2 adm tepung maizena--Secukupnya garam--Secukupnya tepung panir--;"1) 1. Bersihkan tahu, lumuri dengan bawang putih uleg dan garam, diamkan 30 menit
2) 2. Siapkan tepung bumbu basah (tepung terigu, tepung maizena, kaldu ayam non msg, garam dan air) dengan kekentalan sedang
3) 3. Celupkan tahu ke bahan pencelup kemudian baluri ke tepung panir
4) 4. Goreng di minyak panas dengan api kecil";7;https://cookpad.com/id/resep/4456736-sate-tahu-crispi;tahu;sate tahu crispi;8;tahu potong dadu , bawang putih uleg halus , air merendam tahu , tepung terigu , kaldu bubuk non msg , adm tepung maizena , garam , tepung panir;4
