Title Cleaned,Ingredients Cleaned,Steps,Loves,Category,Total Ingredients,Total Steps
tumis sarden banten tahu,kaleng sarden banten tahu potong dadu bawang putih bawang merah tomat hijau cabe rawit klo skanya pedes iya tambahin lgi cabenya penyedap,"1) Cuci bahan: bawang, cabe, tomat, kemudian iris.
2) Setelah itu goreng tahu hingga sedikit berkulit dan jngan terlalu garing
3) Tumis bahan no. 1 hingga harum
4) Kemudian masuk'n kuah sarden aduk dengan tumisan td, tambah sedikit air
5) Setelah itu masukkan tahu aduk dan kemudian masuk'n ikan sardennya aduk dan jngan lupa tambahkan masako aduk kembali tunggu beberapa menit.
6) Makanan siap di sajikan",6,tahu,7,6
bawal merah,ikan bawal tempe potong pke jg gpp bumbu bawang putih kunyit garam air bumbu bawang merah bawang putih cabe rawit cabe merah tomat potong utk menghilangkan amis garam gula lengkuas daun jeruk daun kemangi santan kental air panas,"1) Baluri ikan bawal dengan bumbu 1 yg sudah dihaluskan. Simpan dlm kulkas +-1 jam. Goreng hingga matang. Tiriskan
2) Goreng bawang merah, putih, cabai besar, rawit. Tiriskan lalu haluskan dengan garam
3) Tumis bumbu halus sbentar. Beri air. Masukkan lengkuas, daun jeruk purut dan tomat. Tunggu sampai mendidih
4) Masukkan ikan bawal, tempe dan gula. +- 5 menit. Masukkan daun kemangi.
5) Tunggu +-5 menit, masukkan santan. Aduk2 +- 1 menit. Koreksi rasa.
6) Selamat mencoba",2,ikan,20,6
lele bakar kecap,lele me tnp kepala bumbu instan ikan goreng bawang putih lada gula merah kecap manis me bang minyak goreng air cuka,"1) Cuci bersih lele tanpa kepala lalu lumuri dg air cuka/air jeruk nipis. Sy punya lele yg sebesar lengan jd potong"" selebar 1 jari. Jika pakai yg ukuran sedang, lelenya utuhkan saja.
2) Bumbui dg bumbu ikan goreng, diamkan 10 menit. Siapkan bakaran olesi ikan yg akan dibakar dg minyak/ margarin, bakar bolak balik sampai setengah matang.
3) Haluskan bawang putih, lada,gula merah, beri air sedikit dan kecap manis. Aduk rata. Koreksi. Oleskan ke lele bakar tadi sampai matang merasuk. Sajikan dg sambal terasi lalapan",9,ikan,8,3
gule lele plus,ikan lele bumbu gulai instan santan kara tahu papan tempe genggam buncis biji tomat,"1) Bersihkan ikan lele,goreng.sisihkan
2) Tahu goreng,setengah matang.sisihkan
3) Rebus bumbu gulai dg 500 ml air.setelah mendidih masukan tempe
4) Setelah mendidih kembali,masukan tahu,buncis dan tomat.
5) Tunggu mendidih lagi.setelah mendidih masukan ikan lele dan santan.
6) Tes rasa,apabila dirasa kurang,dapat ditambah bumbu penyedap.tunggu mendidih kembali
7) Setelah mendidih matikan kompor.sajikan dengan nasi putih.
8) Enak dimakan sewaktu masih hangat,",2,ikan,7,8
asem belanak,ikan belanak bersihkan bawang merah bawang putih geprek laos geprek kunyit jahe belimbing wuluh cabe rawit utuh asam jawa garam gula pasir penyedap,"1) Tumis bawang sampai harum, lalu masukkan semua bumbu tumis sampai belimbing terlihat layu.
2) Tuangkan semua bumbu ke panci.tambahkan air lalu masak sampai ikan menjadi lunak.
3) Koreksi rasa, angkat lalu hidangkan untuk keluarga.",2,ikan,11,3
sate kambing,daging kambing bumbu utk ngerebus daging daun salam daun jeruk serai geprek jahe geprek kayu manis bumbu halus utk marinasi sate bawang merah bawang putih jahe biji ketumbar lada merica bubuk garam kecap manis mentega saus tiram tusukan sate,"1) Daging kambing jangan dicuci, nanti bau dan alot. jd direbus aja bersama bumbu rebus yg td disebutin diatas. rebus kurleb 3 mnt lalu diamkan kurleb 10 mnt biar kotoran dan darahnya luntur dan jg tidak bau, setelah itu buang airnya dan tiriskan
2) Potong daging kambing sesuai selera,tipis aja biar cepat matang, lalu tusuk ke tusukan sate, lakukan sampe habis
3) Siapkan wadah, lalu masukan bumbu halus campur dg mentega,kecap, garam dan saus tiram,
4) Lalu masukan sate yg udh ditusuk ke dlm campuran bumbu marinasi, diamkan kurleb 10 mnt biar bumbu meresap ke daging.
5) Setelah itu bakar sampe matang, sajikan dg sambal kecap cabe, atau sambal kacang. sambalnya gak keburu ke foto",6,kambing,18,5
sayur kari nangka tahu tempe,nangka muda rebus secukupkunya kotak tahu tempe santan kara bumbu halus bawang putih bawang merah cabe merah ketumbar kemiri ladaku serai geprek tomat garam gula royco,"1) Rebus kembali nangka sampai airnya mendidih gunanya supaya tidak cepet basi ya..
2) Goreng tahu,dan tempe..tiriskan
3) Haluskan bumbu...tumis sampai mateng beri air sedikit masukan nangka lalu santan dan sereh nya aduk""sambil masukan tempe dan tahunya koreksi rasa ya...terahir masukan tomat yg sudah di potong""...
4) Sajikan...selamat mencoba",3,tempe,14,4
sambal udang tahu petai,udang buang kepala tahu potong kotak papan petai lengkuas bumbu dihaluskan cabe keriting bawang putih bawang merah terasi minyak goreng air garam gula penyedap suka,"1) Panaskan minyak, tumis bumbu yg sudah dihaluskan dan lengkuas hingga bumbu wangi
2) Masukan petei aduk-aduk, tambahkan udang, masukan air, masak hingga udang berubah warna.
3) Terakhir masukan tahu, tambah garam, gula, dan penyedap. Tes rasa dan angkat",1,udang,12,3
nasi goreng ati ampla nughet telor,tusuk sate ati ampla telor bawang merah tipis bawang putih tipis cabe merah keriting cabe hijau keriting garam lada bawang merah goreng sekucupnya nasi kecap manis nughet,"1) Potong ati ampla menjadi bentuk dadu.
2) Goreng nughet secukupnya.
3) Iris bawang merah, bawang putih dan cabai merah dan hijau.
4) Buat telor orak arik.
5) Tumis bumbu-bumbu yang sudah di iris sampai harum.
6) Lalu campurkan telor yang sudah di orak arik dan ati ampla yang sudah di potong dadu.
7) Masukan nasi secukupnya.
8) Masukan garam dan lada.
9) Masukan kecap manis.
10) Aduk sampai rata.
11) Cicipi dan sajikan, lalu taburi bawang merah goreng di atas nasi gorengnya.",2,telur,12,11
tuna steamed,tuna fillet buncis lemon slice tipis bawang bombai cincang oregano lada garam olive oil alumunium oil,"1) Saya rebus sebentar untuk buncis nya biar klo di kukus empuk
2) Ambil alumunium oil, tata buncis, beri olive oil, beri tuna yg sudah dilumuri lada + garam di kedua sisinya, next beri oregano, bawang bombay + lemon bungkus,lalu kukus 8 - 10 menit.
3) Hidangkan, rasany gurih gak amis. Klo suka pedas bisa taburi bon cabe atau cabe bubuk.",7,ikan,9,3
tomurticis tongkol jamur tiram buncis kuah kecap enaakk,potong tongkol buncis rp potong jamur tiram rp bumbu bawang merah bawang putih cabai rawit cabai merah hehe batang daun bawang diskip kecap manis garam gula lada kaldu bubuk suka air,"1) Cuci bersih tongkol, lalu goreng hingga kecoklatan (jangan terlalu kering), sisihkan
2) Tumis buncis, masak hingga agak layu, masukkan bumbu iris, setelah harum, tambahkan kecap manis dan air (saya tadi agak banyak kira2 100ml.an atau 3/4 gelas belimbing)
3) Tambahkan garam, gula, lada dan kaldu bubuk (saya nggak pakai kaldu bubuk, hehe), koreksi rasa.
4) Masukkan tongkol dan jamur tiram, biarkan hingga kuah menyusut, dijamin bumbu meresap dan menghasilkan rasa yang nendang bangeett... sumpriiittt...^^
5) Siap disajikan^^",7,ikan,11,5
bakso sapi kenyal home made lengkap gambar,daging sapi urat cincang sagu tani bawang putih ladaku garam halus masako daging sapi diskip tp tambahin garamny telor ayam baking powder bawang merah goreng es batu disediakan penggilingan air es es batu angkat bakso matang,"1) Semua bumbu saya racik di rumah kecuali daging. Lalu saya ke pasar tradisional beli daging dan urat lalu ke tempat penggilingan daging. Jadi racikan bumbunya tetep dari saya sendiri. Bisa juga pakai food procesor bagi yang punya. Klo bisa jangan pakai blender karena rentan rusak karena ini daging sapi dan lumayan banyak. Lebih baik ke pasar di penggilingan daging.
2) Sampai rumah, masukkan adonan bakso ke dalam freezer sambil nunggu rebusan air dalam panci. Gunakan panci yang besar dan airnya yang banyak agar memudahkan saat mengangkat bakso yang telah mengapung.
3) Setelah air mendidih, matikan api dan ambil adonan bakso dan bentuk menggunakan tangan kiri dengan mengambil sebagian adonan, kepalkan tangan dan keluarkan adonan di sela jari telunjuk dan jempol. Besar kecilnya bentuk bakso tergantung adonan yang keluar dari sela jari telunjuk dan jempol ya, bisa kita atur sendiri.
4) Setelah adonan keluar dalam bentuk bulatan, ambil adonan yang telah bulat dengan ujung sendok.
5) Lalu celupkan ke dalam panci. Ingat sendok nya harus nyelup ke air ya biar gampang lepas adonannya dan ngak lengket di sendok.
6) Ulangi sampai adonan habis. Tapi jangan sekaligus. Karena bakso yang telah mengapung harus kita angkat dan tiriskan. Bertahap saja.
7) Bakso yang telah mengapung kita angkat dan kita masukkan ke dalam air es untuk menjaga suhu dan biar tetap kenyal (kata mbah gugel )
8) Setelah itu tiriskan kembali, dan simpan dalam plastik atau wadah tertutup rapat lalu masukkan ke dalam freezer. Jika mau dimasak, rebus lg baksonya di air mendidih sekitar 5-10 menit biar matang sempurna. Ini jadinya banyak bgt dengan ukuran sedang, yang kehitung 200 butir bakso. Yang udah kemakan gak keitung hehehe Bisa untuk berbulan bulan loh.
9) Selamat Mencoba ya",108,sapi,12,9
tahu tek,potong tahu tauge bumbu ulegan kacang tanah goreng petis cabai rawit bawang putih mentah kecap manis gula garam air matang,"1) Sebelumnya petis saya olah dulu. Saya ambil 1 sdm petis msukkan ke dalam wajan campur dengan air yg sudah dilarutkan dengan tepung terigu (1 sdm tepung terigu) garam dan gula aduk. Angkat. Petis masak menjadi banyak sekitar 4 sdm
2) Goreng tahu sisihkan. Rebus tauge sisihkan
3) Uleg bawang putih, cabai, kacang tanah, garam, gula sampai halus. Tambahkan kecap dan 3 sdm petis yg sudah dimasak. Tuang sedikit air. Cek kekentalan sesuai selera. Aduk rata.
4) Tata potongan tahu yg sudah digoreng letakkan tauge diatasnya. Siram dengan bumbu ulegan.tambahkan krupuk. Siap untuk dinikmati.
6) Note: bisa ditambahkan lontong. Berhubung dirumah ngga pnya lontong jadi seadanya. Saya makan pakai nasi",1,tahu,11,7
pia pia udang,tepung protein rendah udang buang kepalanya batang bawang pre batang seledri air minyak goreng bumbu bawang putih merica butiran garam gula,"1) Haluskan bumbu,lalu campur ke dalam tepung, masukan bawang pre dan seledri yang sudah diiris.
2) Cincang udang,sisakan sedikit untuk topping.masukkan ke dalam adonan tepung.
3) Masukkan air,dikira-kira jangan terlalu kental atau terlalu encer.
4) Panaskan minyak di wajan,cetakan pia-pia masukkan ke dalam minyak agar tidak lengket ketika dipake mencetak.
5) Jika cetakan dan minyak sudah panas kecilkan api,beri 3/4 adonan ke dalam cetakan beri topping udang lalu masukkan ke dalam minyak.setelah bbr menit goyang-goyang cetakan agar adonan lepas.
6) Lakukan langkah kelima hingga adonan habis.
7) Hidangkan panas-panas dengan cabe rawit hijau.karena saya kehabisan cabe rawit hijau jadi pake seadanya cabe di kulkas.hehehe",7,udang,10,7
omlet telur loreng,telur ayam bawang putih bawang merah batang daun bawang tomat biji cabe hijau tangkai daun seledri garam,"1) Haluskan bawang putih,bawang merah dan cabe
2) Campurkan ke dalam mangkok yang sudah di masukan telur, kemuian masukan irisan tomat, daun bawang dan daun seledri, tambahkan garam dan diaduk hingga rata
3) Panaskan wajan yang telah diberi minyak, kemudian digoreng dengan api kecil... Siap disajikan..",1,telur,8,3
gurame bakar manis panggang teflon,gurame jeruk nipis garam halus bawang merah bawang putih cabai merah cabai setan tau nama bagusnya jahe ketumbar lada saus tiram kecap manis batang daun serai garam,"1) Rendam gurame yang sudah di cuci bersih dengan perasan jeruk nipis dan garam secukupnya (diamkan selama kurleb 30 menit) lalu goreng dengan minyak panas. (Saya suka ikan di goreng terlebih dahulu agar ikan jd crispy)
2) Haluskan semua bumbu halus kecuali batang sereh dengan menggunakan blender, tambahkan sedikit minyak goreng. Lalu tumis sebentar, tambahkan batang sereh. sisihkan.
3) Baluri ikan yang sudah di goreng menggunakan bumbu halus yang sudah di tumis tadi dan diamkan selama 30 menit atau klo mau lbh lama jg lbh baik. (Kalo ak udh ga sabaran bun, suami jg udh kelaperan)
4) Setelah didiamkan panggang ikan dengan menggunakan mentega dan tambahkan sisa bumbu halus tadi dan kecap sedikit agar lbh endeuss dan bumbu semakin meresap. Bolak balik ikan agar ikan tdk gosong. Angkat dan sajikan~~",48,ikan,15,4
tumis brokoli babycorn telur,sayur brokoli potong tangkainya pek babycorn potong tipis telur biji bawang merah biji bawang putih cabe merah tsp garam gula merica bubuk air minyak menumis,"1) Potong brokoli ikut tangkainya. Cuci bersih. Rendam dengan air garam atau baking soda n cuka sekitar 5 menit
2) Potong tipis babycorn. Cuci bersih.
3) Iris tipis bawang merah, bawang putih, cabe merah
4) Panaskan minyak
5) Tumis bawang merah, bawang putih, cabe merah sampai harum
6) Masukkan gula, garam, merica. Aduk rata. Masukkan air
7) Masukkan brokoli dan babycorn. Aduk rata sampai layu
8) Pecahkan telur. Masukkan dalam tumisan. Aduk telur jadi orak arik. Campur rata dengan sayuran
9) Cicipi rasa. Bila sudah pas. Angkat. Sajikan",5,telur,11,9
ayam tepung,ayam ayam daun salam bawang putih tepung bumbu kentucky saus tepung bumbu kentucky bawang putih sambal tomat saus tiram cabai kering kecap asim gula garam penyedap,"1) Rebus ayam dengan 1 lembar daun salam tunggu hingga mendidih, kemudian tiriskan
2) Ulek 2 siung bawang putih, kemudian taruh di mangkuk tambahkan sedikit air dan tambahkan tepung Kentucky dan ayam kemudian diamkan, tunggu sampai 30 menit
3) Setelah bumbu meresap sampai 30 menit kemudian goreng ayam hingga kecoklatan, angkat dan tiriskan
4) Tumis bawang bombay dan cabai kering yang sudah di ulek tunggu sampai harum
5) Kemudian masukan saus tiram, kecap asin dan saus tomat secukupnya
6) Tambahkan sedikit gula dan garam secukupnya atau jika dirasa kurang pedas dapat ditambahkan dengan bubuk merica dan tambahkan air sedikit
7) Campurkan ayam goreng tepung yang sudah dimasak tadi dengan saus yang sudah jadi kemudian tunggu hingga bumbu meresap kedalam ayam, jika sudah selesai siap dihidangkan
8) Bisa juga langsung disiramkan sausnya dengan ayam goreng tepung, lalu siap dihidangkan",1,ayam,15,8
topping ayam mie ayam,dada ayam pot dadu pot ceker tulang dada ayamnya cemplungin hehe bumbu halus bawang merah bawang putih kemiri kunyit biji ketumbar lada sya pkai hitam tambahan minyak wijen saos tiram kecap manis garam penyedap bubuk btg daun bawang air matang,"1) Tumis bumbu hingga harum + ayam ceker aduk sampai berubah warna
2) Tambahkan air tunggu air agak menyusut + minyak wijen, saos tiram, bahan tambahan kecuali daun bawang aduk sampai matang, tes rasa + daun bawang aduk, matikan api...bnr2 enak lebih enak dari yg diluarkl mnrt saya",7,ayam,15,2
tumis sapi cincang,daging sapi cincang batang buncis potong batang wortel parut batang cabe merah bawang putih kecap manis saus tiram lada hitam garam minyak wijen kecap ikan,"1) Tumis bawang putih hingga harum. Masukkan daging sapi. Aduk rata.
2) Tambahkan kecap manis, kecap ikan, garam, dan saus tiram. Aduk rata.
3) Masukkan cabe iris, buncis dan wortel.
4) Masak hingga matang. Angkat.
5) Sajikan dengan nasi hangat lebih nikmat.",10,sapi,11,5
baceman ayam tempe,potong ayam potong tempe daun salam daun jeruk lengkuas blok gula merah asam jawa lada garam gula air minyak goreng bumbu halus bawang merah bawang putih biji ketumbar bubuk,"1) Cuci bersih ayam dan iris tempe sesuai selera
2) Haluskan bumbu lalu rebus air hingga mendidih
3) Masukkan bumbu halus, duo daun, lengkuas dan asam jawa
4) Masukkan tempe dan ayam. Beri garam dkk, lalu koreksi rasa. Masak hingga air menyusut. Tiriskan, panaskan minyak dan goreng hingga kecoklatan
5) Sajikan! Selamat mencoba^^",8,tempe,13,5
sambal tempe semangit busuk,tempe semangit tempe menginap bumbu racik tempe goreng merk indofood tepung terigu bubuk cabe mengurangi konsumsi cabe bawang putih kering flakes bawang merah flakes dl minyak goreng gula putih garam bumbu racik mengandung garam,"1) Potong tempe tipis melebar
2) Campur tepung dan Bumbu Racik sampai merata. Masukkan tempe dan goreng sampai kecoklatan. Sisihkan
3) Panaskan penggorengan di panas rendah
4) Masukkan bawang merah flakes, bawang putih flakes dan bubuk cabe
5) Tuang minyak goreng secukupnya hanya agar duo bawang tidak gosong sambil aduk-aduk. Segera angkat dan taruh langsung ke pengulekan. Matikan kompor.
6) Tambahkan tempe yang sudah digoreng satu persatu sambil di penyet diatas gorengan duo bawang.
7) Koreksi rasa. Tambahkan gula dan garam sesuai selera.
8) Sajikan dengan nasi putih hangat mengepul bersama sayuran yang direbus maupun dikukus. Selamat menikmati!",0,tempe,9,8
daging goreng unch,daging kambingsapi ayam jg bawang bombai bawang merah bawang putih parut tomat tomat cabe ijo mrica garem,"1) Ongseng bawang putih..bawang merah and bombay smp alum
2) Masukan tomat n cabe ijo
3) Tomat ancur...masukin daging...ongseng
4) Kasi garem n mrica....
5) Siapkan presto...air sedikit aj..
6) Mendidih..masukan daging + bumbunya
7) Presto 15 menit dr setelah kunci memutar
8) Panaskan minyak...smp bnr2 panas ya guys..
9) Goreng..kecoklatan..angkat...
10) Boleh di taburi lada bubuk..sesuai selera....happy recook...",13,kambing,8,10
nasi goreng tempe salmon,nasi ikan salmon sdh goreng tempe sdh goreng dn remas garam bawang putih bawang merah mkn minyak goreng cabai tmbhkn klo pedes,"1) Cincang bumbu bawang putih bawang merah dn (cabai bl prlu)
2) Lalu tumis dgn 2.sendok mkn minyak goreng.
3) Tumis hingga aroma harum lalu masukkn nasi.aduk2.msukn tempe yg sdh remuk dn salom..
4) Aduk di orak arik hingga stengh mateng.jgn lp tmbhkn garam secukupnya..orak arik krg lbih 10 mnit..angkt dn hidangkn d piring saji..bs di hias dgn tomat atau mntimun ssuai selera anda..selmt mncoba",1,tempe,8,4
baby kaylan siram tahu telur,baby kaylan tahu kuning bandung dadu telur kocok lepas resep asli cabai merah keriting cabai rawit gendut bawang bombai tdk bawang putih gepek saus tiram saori garam gula merica bubuk air,"1) Goreng tahu setengah matang. Angkat tiriskan.
2) Goreng telur dengan cara di orak arik. Angkat, sisihkan.
3) Tumis 3 siung bawang putih dan sdkt cabai sampai harum. Tambahkan sdkt air. Masukkan baby kaylan yg sudah diiris dan dicuci bersih. Tambahkan garam merica gula dan saus tiram secukupnya. Koreksi rasa.
4) Angkat dan tuangkan baby kaylan ke atas piring. Masak baby kaylan jgn terlalu lama supaya rasanya masih fresh dan kres-kres saat dimakan
5) Selajutnya, tumis sisa bumbu bawang dan cabai sampai harum. Masukkan tahu dan telur orak-arik. Tambahkan garam gula merica secukupnya saja, dan sdkt saus tiram. Koreksi rasa.
6) Tuangkan telur dan tahu yg sudah matang ke atas baby kaylan yg telah matang.
7) Sajikan hangat :)",7,telur,10,7
tumis telor sosis manis,sosis telur ayam kampung kecap asin lada air,"1) Goreng telur dan di orek, masukan irisan sosis, orek lagi sebentar..
2) Tambahkan air, lada, dan kecap asin, tes rasa...",3,telur,5,2
orak orak telur sawi putih wortel,sawi putih wortel telur bumbu diiris bawang merah bawang putih cabe merah tomat bumbu penyedap air minyak menumis gula garam,"1) Potong sawi putih dan Wortel (saya potong pipih) abaikan gambar. Wortel belum dipotong.
2) Tumis bumbu.. masukan telur. Diorak arik.. jika sudah agak mengeras masukan wortel dan tambahkan air sedikit agar wortel empuk
3) Terakhir masukan sawi putih.. beri bumbu penyedap.. periksa rasa. Tambahkan gula garam jika perlu.
4) Matang. Angkat.. beri bawang goreng..",10,telur,12,4
kentang daging panggang patates pure etli turki,kentang jumbo daging kambing cabai hijau pedas paprika cabai merah tomat merah bawang bombai mayonnaise garam lada hitam oregano jinten,"1) Kupas dan rebus kentang sampai empuk dan lembut.
2) Setelah empuk, tuang ke wadah besar lalu masukkan juga garam, lada, mayonnaise, oregano, dan cumin powder. Haluskan sampai lembut seperti adonan. Test rasa. Rasanya mirip perkedel sih, cuma ditambah bubuk cumin jadi lebih beraroma. Sisihkan.
3) Panaskan wajan antilengket, masak daging kambing yang dicincang kasar sampai keluar minyaknya dan empuk.
4) Setelah minyak daging keluar, baru masukkan chopped onion, cabe hijau, dan paprika merah. Tumis lagi hingga agak layu. Jangan sampai matang.
5) Setelah agak layu, masukkan tomat yang sudah diblender kasar atau dicincang pakai pisau juga bisa. Masak lagi sampai air tomatnya susut dan meresap ke daging. Setelah matang, tuang ke wajan baking.
6) Lalu susun di atas daging tadi si adonan kentang.
7) Taburi keju parut di atasnya. Makin banyak makin enak.
8) Panggang di oven suhu 180 derajat selama 20 menit atu sampai kejunya lumer dan kecoklatan.",3,kambing,11,8
ayam rica,ayam kampung potong jeruk nipis lengkuas memarkn serai memarkn daun pandan pot bgian lmbsr daun kunyit simpul daun jeruk daun kemangi tangkai daun bawang garam secukpnya penyedap minyak goreng u menumis air bumbu halus bawang putih bawang merah jahe kunyit bj cabe rawit serai potg halus lengkuas potong halus,"1) Cuci ayam hingga bersih lumuri dgn air jeruk diamkn
2) Tumis bumbu halus sampay harum beserta daun pandan,daun jeruk,daun kunyit,lengkuas dan sereh..setelah itu masukn ayam aduk hingga rata tambhkn garam dan penyedap aduk kmbali lalu tambahkn air tutup hingga ayam empuk
3) Setelh ayam sudah empuk masukn daun bawang dan kemangi aduk sesaat rasa kmudian sajikan
4) Selamat mencoba",12,ayam,21,4
ayam goreng krutuk,tepung terigu air matang ayam direbus garam gula penyedap lada telur ayam minyak goreng,"1) Campur tepung terigu(kurang lebih 1/2 mangkuk kecil) dengan garam,gula/penyedap dan garam secukupnya. Tambahkan air matang sedikit demi sedikit hingga agak mengental. Koreksi rasa
2) Balur ayam yg telah direbus sebelumnya dengan 1 butir telur (yg sudah dikocok lepas), kemudian gulingkan dalam adonan tepung, sisihkan
3) Panaskan minyak goreng dengan api sedang, jika sudah panas masukan ayam yg sudah diberi adonan tepung, kecilkan api lalu masak hingga berwarna kecoklatan dan garing, angkat dan tiriskan.
4) Selamat menikmati",4,ayam,8,4
sambal sagela roa pete,ikan sagela roa suwir dihaluskan papan pete dihaluskan bawang merah bawang putih cabe rawit tomat merah garam kecap manis penyedap minyak menumis,"1) Siapkan bahan - bahan
2) Panaskan minyak lalu goreng roa sebentar cm untuk biar garing gak usah lama2 asal kena minyak panas
3) Masukkan bumbu halus dan masak hingga tomat layu (ditekan2 tomatnya) + tambahkan kecap manis
4) Terakhir, masukkan pete dan tumis sebentar. Lalu angkat.
5) Tinggal dinikmati pakai nasi panas udah maknyuuss",2,ikan,11,5
bakwan jagung udang,udang jagung telur tepung terigu tepung beras btng daun bawang fto aka ga pkai bawang merah air bumbu halus biji ketumbar merica haluskan bawang putih garam gula,"1) Siapkan wadah, campurkan smua bahan trmsuk bumbu halus
2) Tambahkan air aduk sampai rata, setelah itu goreng sampai matang dgn api sedang",11,udang,13,2
rolade ayam tahu isi sosis,tahu peras airnya kain dada ayam ambil dagingnya cah telur putih kr kuningnya tahu bulat tapioka sagu coz gk ad stok bumbu halus bawang merah bawang puti peres garam lada sosis dibelah memanjang telur dadar tipis,"1) Buat telur dadar 2 buah setipis mungkin.
2) Masukkan semua bahan kecuali sosis. Aduk rata.
3) Letakkan sebuah telur dadar diatas alumunium foil. Taruh separuh adonan tahu ayam diatasnya. Ratakan.
4) Tata sosis ditepinya.
5) Gulung. Simpul tepinya. Lakukan hal yang sama pada sisanya.
6) Kukus di dandang panas selama 15 menit.
7) Setelah matang, matikan kompor.
8) Dinginkan lalu potong sesuai selera.",11,tahu,11,8
udang goreng acar kuning,udang kupas cabe merah memanjang buang isinya cabe hijau memanjang buang isinya cabe rawit utuh daun kari koropelik garam gula pasir cuka bs ditambah dikurangi penyedap air minyak goreng bumbu halus bawang putih jahe kemiri kunyit,"1) Goreng udang sebentar saja sampe bwrubah warna. jangan terlalu lama nanti alot (keras) angkat lalu tiriskan
2) Tumis bumbu halus masukan cabe dam daun kare. Tumis hingga harum masukkan air
3) Masukkan garam, gula, cuka. Lalu tes rasa
4) Setelah dirasa pas rasanya masukkan udang aduk2 hingga air menyusut
5) Matikan kompor siap disajikan..
6) Note: tips bikin acar jumlah gula pasir harus lebih banyak dari garam ya, biar pas rasanya. Cuka yg dipake diusahakan yg berkwalitas y...
7) Selamat mencoba...",5,udang,16,7
ikan mas cabe ijo,ikan mas garam jeruk nipis peras airnya tempe potong bumbu ulek halus bawang merah tipis bawang putih tipis kencur bumbu diulek cabe hijau keriting serong cabe rawit setan utuh lengkuas daun salam daun jeruk garam gula kaldu bubuk instant suka,"1) Lumuri ikan dengan garam & air jeruk nipis lalu goreng setengah kering. Tiriskan.
2) Tumis bumbu halus dengan bumbu lain yang tidak diulek hingga harum lalu tambahkan air. Beri gula, garam & kaldu bubuk jika suka sesuai selera. Koreksi rasa. Masukkan tempe potong & ikan. Aduk rata & diamkan di api kecil hingga air berkurang.
3) Matikan api. Hidangkan. Siap disantap dengan nasi & kerupuk.",12,ikan,17,3
tumis jamur tiram mix tahu sosis,jamur tiram papan tahu putih sosis ayam sapi yaa bawang merah bawang putih cabe rawit merah daun bawang saos tiram garam gula pasir lada penyedap kaldu jamur buibuu,"1) Cuci jamur tiram, peras dan potong memanjang tp jangan terlalu kecil ya (sisihkan)
2) Potong kecil-kecil tahu dan goreng setengah matang, proses ini biar tahu ga hancur ketika di tumis (sisihkah)
3) Potong sosis serong/bulat
4) Iris bawang merah, bawang putih dan cabe rawit. Tumis hingga harum, setelah itu masukkan jamur, tahu dan sosis.
5) Tambahkan saos tiram, garam, gula, lada bubuk,penyedap dan daun bawang.
6) Tumis.. dan pastikan semua bahan sudah matang yaa
7) Cek rasa, dan sajikan.",8,tahu,12,7
beef yakiniku,daging sapi sengkel bekukan motong serat tipis bawang bombai panjang btg asparagus potong serong diganti daun bawang minyak menumis bawang putih cincang halus bumbu saus jahe cincang halus kecap asin kecap manis gula pasir lada minyak wijen air kaldu sapi kaldu bubuk air ekstra air berkuah,"1) Tumis bawang putih dan bawang bombay hingga harum
2) Masukkan daging sapi, masak hingga daging berubah warna
3) Tuang saus,masak sampai matang dan meresap
4) Sajikan dengan nasi hangat",6,sapi,14,4
sup kembang tahu bakso ayam,kembang tahu kering wortel potong dadu ceker ayam bakso ayam ltr air garam merica daun bawang,"1) Rendam kembang tahu dlm air kurleb 1-2 jam.rendam hgg kembang tahu jd lembut.ceker ayam cuci bersih buah kulit dan kukunya.
2) Masak air dipanci hgg mendidih lalu masukkan ceker ayam dan wortel masak hgg empuk.
3) Masukkan kembang tahu dan bakso ayam.masak hgg mengambang baksonya.tmbhkn garam dan merica lalu koreksi rasa.taburkan daun bawang diatasnya.
4) Sup kembang tahu+bakso ayam siap disajikan.",13,ayam,7,4
tempe sambel,papan tempe bm bp ketumbar lada kunyit daun bawang air takaran terigu garam gula penydp rs isian sambel cabe bawang merah terasi tomat gula merah,"1) Potong tempe (kalo sy potong jadi 10) agak tebal biar tengahnya bisa dibelah
2) Haluskan bumbu semua (kecuali sambel) kalo sudah campurkan ke tepung terigu beri sedikit air dan daun bawang. Tambahkn garam, gula, penyedap rasa
3) Kemudian buat isian sambal : ulek cabe bawang tomat terasi lalu tumis dengn sedikit minyak, beri garam gula merah
4) Setelh itu msukan sambal ke tempe yg susah di belah tengahnya, lalu lumurkan ke terigu. Dan siap utk digoreng (apinya kecilin dikit biar matang dlmnya, krana tmpeny agk tebal)",3,tempe,16,4
sop ikan kakap merah,ikan kakap merah medium dipotong bawang putih bawang merah serai daun kemangi daun bawang jahe lengkuas cabe tomat potong minyak goreng garam lada gula pasir air matang,"1) Potong2 bawang merah dan putih, lalu tumis bersama serai hingga harum. Tuang air matang dan ikan.
2) Masukkan jahe, lengkuas, daun sop, cabe, garam, gula, lada.
3) Jika terlihat akan matang masukkan daun kemangi dan potongan tomat, sajikan.",13,ikan,15,3
