Title Cleaned,Ingredients Cleaned,Steps,Loves,Category,Total Ingredients,Total Steps
kaldu udang mix,kepala kulit udang sishkan tulang ayam ayam sayap sayapake utuh jahe daun salam bawang bombai bawangputih geprek minyak sayur menumis air,"1) Didihkan air dalam panci
2) Sementra menunggu air mendidih.. Tumis bawang putih sampai harum Dan kecoklatan
3) Setelah harum masukan kedalam air mendidih beserta bahan""lainya.. Tunggu hingga keluar sari"" (berubah warna)",2,udang,8,3
sayap ayam trasi panggang,potong sayap ayam bumbu halus bawang merah bawang putih kemiri kunyit trasi merk trasi cinta puger garam bumbu serai geprek daun jeruk daun salam bumbu oles memanggang bawang merah diulek bawang putih diulek lada biji ketumbar gula merah garam kecap air,"1) Cuci sayap ayam hingga bersih. Rebus sayap ayam dengan bumbu yang sudah dihaluskan sampai mendidih.
2) Tambahkan daun jeruk, serai, dan daun salam. Aduk merata diamkan sampai air dalam rebusan tinggal sedikit. Matikan api diamkan sebentar.
3) Siapkan bumbu oles. Lumuri seluruh sayap ayam yang sudah direbus tadi dengan bumbu oles.
4) Panaskan pan untuk memanggang. Olesi pan dengan margarin setiap kali akan memanggang.
5) Panggang sayap ayam tersebut sampai matang. Jangan lupa dibolak - balik setiap kali memanggang agar sayap ayam tidak gosong.",2,ayam,21,5
oseng buncis sosis bakso telur,buncis buang ujungnya potong sosis bakso telur garam gula pasir merica kaldu bubuk kecap manis saus pedas bumbu serba bawang putih bawang bombai cabe keriting merah,"1) Panaskan minyak, tumis bawang putih, bawang Bombay, cabe, masukkan berurutan, masak sampai harum
2) Lalu masukkan telur, orak arik sampai telur matang, masukkan bakso, sosis, aduk, masukkan buncis & beri sedikit air, beri garam, gula pasir, merica, kaldu bubuk, aduk, tambahkan saus & kecap, koreksi rasa, masak sebentar, sajikan...",64,telur,11,2
udang putih telur saus teriyaki,udang putih telur rebus dijual bumbu bawang putih keprek cincang bawang bombai potong melintang cabe merah potong serong cabe hijau potong serong cabe rawit jahe keprek merica bubuk saus teriyaki saus tiram gula garam minyak goreng mentega gls air,"1) Buang kepala udang, cuci bersih, sisihkan.
2) Belah 2 putih telur rebus, potong2, sisihkan.
3) Panaskan wajan beri minyak goreng, tumis bawang putih hingga harum masukkan bawang bombai, semua cabe, jahe aduk hingga harum.
4) Masukkan udang aduk hingga berubah warna.
5) Tambahkan saus teriyaki, saus tiram, garam, gula, merica bubuk, beri 1/2 gelas air aduk lagi.
6) Masukkan putih telur aduk rata, tes rasa.
7) Masakan siap dihidangkan.",3,udang,15,7
steak tempe saus teriyaki,tempe kotak tepung terigu kaldu bubuk merica bubuk biji buncis wortel bawang putih margarine saus saos teriyaki saos sambal bawang bombai gula garam,"1) Kukus Tempe 10 menit, kemudian haluskan setelah itu masukan tepung,garam,lada,gula, kaldu bubuk uleni sampai rata dan pipihkan.
2) Pipihkan adonan tempe tadi, boleh disimpan dikulkas dlu biar padat tapi kalau saya langsung saya grill pakel teflon (bukan di goreng ya).
3) Tumis bombay kemudian masukan semua saos,lada,garam dan gulanya sesuai selera masing2 ya, bisa juga dtmbah maizena sedikit.
4) Rebus buncis dan wortel selama 3-5 menit.
5) Platting adonan tempe yg udah di grill td dengan buncis dan wortel kemudian siram dgn saosnya.",7,tempe,14,5
mie kocok iga sapi,kikil sapi iga sapi toge garam penyedap salam serai merica jeruk limo bawang putih bawang daun seledri bawang goreng,"1) Potong kikil sesuai selera
2) Rebus iga sapi dan kikil hingga empuk
3) Siapkan air mendidih
4) Masukan bawang putih halus tunggu hingga harum
5) Masukan salam sereh dan merica secukupnya
6) Masukan kikil dan iga sapi yang telah direbus empuk
7) Beri garam secukupnya
8) Siapkan mangkok berisi toge secukupnya
9) Masukan kuah berisi kikil dan iga kedalam mangkok
10) Taburi bawang goreng dan bawang daun seledri
11) Beri perasan jeruk limo
12) Dan jadiiii~~",13,sapi,11,12
potato beef and mayo,telur kuning putih dipisah bawang putih kentang potong pajang bawang bombai mentega air jeruk mayones beef kornet lada garam,"1) Rebus bawang bombay dan kentang
2) Lalu tiriskan
3) Ulek halus bawang putih lalu panaskan wajan masukan mentega,bawang putih,kuning telur, air jeruk, beef atau kornet, lada dan garam
4) Lalu tarus kentang dan bawang bombai, lumuri diatas bumbu tadi, oleskan putih telur
5) Kukus di rice cooker selama 1 jam",3,sapi,10,5
brokoli tahu lada hitam,bonggol brokoli rendam air garam potong kotak tahu putih dipotong potong goreng bawang putih bawang bombai biji lada hitam kecap manis maizena tdk suka kuah kental bs diskip bubuk lada putih,"1) Rajang halus bawang putih, bawang bombay, dan cabai
2) Haluskan lada hitam
3) Tumis bawang putih, bawang bombay, cabai dan lada hitam.
4) Beri air sedikit. Masukkan brokoli dan tahu goreng
5) Tambahkan garam, gula, lada putih bubuk, dan kecap. lalu cek rasa
6) Jika sudah pas dan brokoli sudah matang, tuang larutan maizena lalu aduk sebentar dan jadiiiiii ^^
7) Beri air sedikit. Masukkan brokoli dan tahu goreng
8) Tambahkan garam, gula, lada putih bubuk, dan kecap. lalu cek rasa
9) Jika sudah pas dan brokoli sudah matang, tuang larutan maizena lalu aduk sebentar dan jadiiiiii ^^",3,tahu,8,9
orek tempe tahu,tempe potong memanjang goreng tahu potong memanjang goreng bawang putih jahe biji cabe merah serong batang daun bawang serong batang daun seledri saus tiram kecap inggris kecap manis merica garam krn saus tiramnya asin,"1) Panaskan minyak goreng, tumis bawang putih, jahe, cabe merah
2) Tambahkan saus tiram, kecap inggris, kecap manis, merica
3) Masukkan tempe dan tahu yang sudah digoreng
4) Masukkan daun bawang dan daun seledri
5) Koreksi rasa kemudian sajikan",7,tempe,12,5
sop daging sapi campur baso,daging sapi tulang caisim daun bawang wortel tomat jagung manis batang seledri bawang putih merica garam gula bawang merah bakso,"1) Haluskan bawang putih, merica dan garam
2) Rebus potongan daging sapi dan bakso beserta air secukupnya
3) Iris bawang merah dan buat menjadi bawang goreng
4) Potong sayuran yang akan dicampurkan
5) Setelah daging empuk, masukkan bumbu yang telah dihaluskan
6) Masukkan sayuran
7) Tambahkan gula dan garam secukupnya bila perlu
8) Taburkan bawang goreng pada sup
9) Sup daging sapi siap disantap untuk menghangatkan badan",4,sapi,13,9
tahu kiwil tegal,tahu kuning tepung kanji tepung terigu kucai garam air panas bumbu halus ketumbar bawang putih kemiri biji cabai rawit setan,"1) Cuci tahu dengan air mengalir,potong bentuk segitiga.
2) Potong kucai sesuai selera.
3) Masukan semua bahan kecuali air.
4) Tambahkan air panas sedikit demi sedikit hingga terbentuk adonan.
5) Amil 1 sendok makan adonan tempel kan di atas tahu.
6) Goreng hingga matang.
7) Angkat dan sajikan",4,tahu,11,7
sop udang mpasione year,biji udang kupas bawang merah putih garam penyedap minyak,"1) Cuci udang kemudian cincang kecil kecil
2) Tumis bawah merah+putih smpe harum
3) Kemudian masukan udang cincang berikan garam dan penyedab rasa secukupnya
4) Setelah harum berikan sedikit air biarkan smpe mendidih dan tes rasa jika sudah cukup siap disajikan",4,udang,6,4
nyomok tempe,tempe cabe ijo kriting bawang merah bawang putih kunyit ketumbar daun salam lengkuas terasi dibakar jinten garam minyak goreng menumis,"1) Potong2 tempe menjadi segitiga.
2) Belah cabe ijo menjadi 2
3) Haluskan semua bumbu2 kecuali salam dan lengkuas.
4) Tumis bumbu halus hingga harum, tambahkan salam, lengkuas dan garam.
5) Beri sedikit air, masukan potongan tempe, masak hingga mendidih.
6) Terakhir masukan cabe ijo, diamkan hingga bumbu meresap.
7) Angkat, hidangkan.",4,tempe,12,7
daging sapi balado,daging sapi kentang tomat cabai merah bawang putih bawang merah garam minyak goreng,"1) Cuci daging sapi dengan air 3 kali (yg ketiga kali air dialirkan ke daging)
2) Rebus daging sapi sampai empuk, dinginkan.
3) Setelah dingin, iris daging sapi (jangan terlalu tipis) kemudian goreng sebentar saja. Jangan sampai dagingnya keras.
4) Potong dadu kentang, balur dg sedikit garam. Goreng.
5) Rebus bahan sambal balado, tiriskan jangan buang airnya. Ulek.
6) Tumis sambal balado yang sudah diulek masukkan sedikit air sisa rebusan td. Tambahkan garam, koreksi rasa.
7) Masukkan daging sapi dan kentang goreng tadi ke dalam sambal yang sudah masak. Aduk.
8) Daging sapi balado siap disajikan. Selamat menikmati",3,sapi,8,8
orak arik telor kornet,kaleng kornet kemasan telor ayam bumbu cabe bawang merah bawang putih bumbu,"1) Bk kornet kemasan..lalu panaskan wajan dan tumis bumbu iris lalu masukan kornet aduk ""setelah aga kering masukan telor aduk"" lalu masukan.penyedap rasa garam gula sedikit aduk "" lagi setelah ag kering angkat dan sajikan",5,telur,6,1
oseng cumi kering tempe no salt,cumi kering papan tempe potong bawang putih geprek saos tiram kecap manis kecap asin lada margarin cabe potong ga pake minyak goreng,"1) Cuci bersih cumi kering biar ga terlalu asin
2) Panaskan minyak, goreng tempe sampai setengah matang
3) Panaskan margarin, tumis bawang putih tunggu sampai wangi
4) Masukkan cumi, tumis bentar lalu masukkan tempe
5) Masukkan saos tiram, kecap manis, kecap asin, lada, cabe
6) Tes rasa, setelah dirasa cukup matikan api.",3,tempe,10,6
tempe daging rolade cabai hijau,tempe panjang rolade goreng dipotong dadu cabai keriting hijau bawang merah bawang putih saus tiram daun salam garam gula klw suka manis dksh air matang minyak,"1) Goreng tempe yg sudah di potong dadu hingga kecoklatan
2) Masukan bumbu halus (cabai hijau,bawang merah&putih)
3) Tumis hingga harum,masukan daun salam,masukan saus tiram,gula,garam aduk rata beri air 1/4 gelas kecil
4) Masukan tempe dan roladenya aduk rata koreksi rasa
5) Selamat mencoba",7,tempe,11,5
pesmol ikan patin,ikan patin segar bawang merah bawang putih kunyit jahe ketumbar jeruk limao daun jeruk serai minyak goreng menumis santan kara garam air penyedap gula merah gula putih cabai rawit suka,"1) Bersihkan ikan patin, balur dengan jeruk limao. Diamkan beberapa saat.
2) Haluskan bawang merah, bawang putih, ketumbar, jahe dan kunyit.
3) Panaskan minyak goreng, kemudian masukkan bumbu halus dan sereh yang telah di geprek. Tumis sampai wangi.
4) Setelah bumbu matang, tambahkan air, garam, gula merah, gula putih, dan daun jeruk. Tunggu sampai air mendidih, kemudian masukkan santan aduk rata dan koreksi rasa.
5) Jika rasa sudah pas, lalu masukkan ikan patin kedalam wajan (ungkeb) kurang lebih 20 menit. Jika suka, bisa ditambahkan cabe rawit.
6) Setelah air menyusut, bumbu sudah meresap dan ikan sudah matang.. ikan patin siap dinikmati. Hmmm rasanya mantap  gampang kan? Selamat mencoba..",6,ikan,17,6
gimbal tempe menjes gembos,kotak tempe menjes tepung terigu tepung beras batang daun bawang potong memanjang daun jeruk potong memanjang air minyak goreng bumbu halus ketumbar kencur bawang putih kemiri garam,"1) Potong kotak tempe menjes (klu saya potong agak tipis)
2) Siapkan wadah,masukkan bumbu halus, tepung terigu, tepung beras, air tuang sedikit demi sedikit sampai adonan kental,dan daun bawang serta daun jeruk.
3) Panaskan minyak goreng dalam wajan,masukan tempe ke dalam adonan tepung, goreng satu persatu sampai matang, tiriskan
4) Sajikan hangat lebih enak lagi klu dimakan sama cabe rawit.",6,tempe,13,4
nasi telur mozarella,centong nasi putih telur bawang merah bawang putih garam penyedap keju mozarella mentega,"1) Iris2 tipis banget bawang merah dan bawang putih,potong2 dadu mozarella
2) Dalam mangkok kecil masukkan semua bahan jadi satu,kocok2 sebentar.
3) Panaskan mentega,masukkan bahan,dadar sampai kecoklatan.
4) Sajikan dengan saus tomat dan sambal..yummyy..",1,telur,7,4
nasi goreng kunyit,piring nasi daun bawang dirajang kecap manis lada garam haluskan cabe merah ketumbar kunyit biji bawang putih biji bamer ebi kering gapake abis tambahan telur sosis daging ayam kambing dll,"1) Siapkan semua bahan. tumis bumbu halus hingga wangi, lalu masukan daun bawang, nasi, dan bahan tambahan. aduk aduk hingga rata, bumbui dengan kecap, garam, dan lada. tes rasa. sajikan!",4,kambing,13,1
nasi goreng kambing,daging kambing direbus empuk telur piring nasi putih minyak goreng air bumbu cabai setan bawang putih bawang merah kemiri daun bawang garam penyedap kecap,"1) Haluskan semua bahan bumbu dan garam. Tumis menggunakan 2 sdm minyak.
2) Masukkan sedikit air, kemudian masukkan juga daging kambing.
3) Tambahkan kecap, penyedap rasa, dan daun bawang. Aduk hingga bumbu meresap kedalam daging.
4) Masukkan nasi, aduk hingga tercampur rata dan matang.
5) Goreng telur ceplok atau dadar.
6) Nasi goreng siap disajikan.",4,kambing,14,6
tongkol suir balado,potong ikan tongkol asap goreng suir bawang putih bawang merah tomat gula pasir saset royco cabe keriting,"1) Haluskan cabe, bawang merah putih dan tomat
2) Tumis bumbu halus smpai wangi kemudian masukka tongkol yg sudah d suir
3) Tambahkan 10 sdm air lalu aduk, masukkan gula dan royco
4) Aduk lalu koreksi rasa, dan biarkan air habis",5,ikan,7,4
oseng tempe with kacang panjang,papan tempe kacang panjang bumbu bawang bombai bawang putih chili padi kecap sos tiram lengkuas daun jeruk minyak air,"1) Potong tempe memanjang sesuai kacang panjang.
2) Cuci dan potong kacang panjang.
3) Iris semua bumbu.
4) Tumis bumbu hingga harum.
5) Goreng tempe hingga kering. Lalu tiriskan
6) Masukkan tempe dan kacang panjang dalam kuali.
7) Gaul semua hingga resap bumbu dalam kacang panjang dan tempe beri air sedikit.",3,tempe,12,7
asin manis ikan cucut,potong ikan cucut asin bawang putih bawang merah jahe lengkuas pala gula merah kecap manis penyedap air minyak goreng,"1) Rendam asin cucut kurang lebih 20 menit untuk mengurangi rasa asin, lalu potong dadu, iris bawang merah bawang putih..
2) Panaskan minyak, masukan bawang iris,pala,jahe, lengkuas..setelah harum masukan asin cucut,beri sedikit air lalu aduk2..
3) Masukan penyedap,kecap, dan gula merah...aduk2, tes rasa ya..jika sudah mengental angkat...sajikan..",7,ikan,11,3
udang manis,udang ayam bawang merah bawang putih asam jawa garam kecap manis sya pke bango minyak tuk menumis,"1) Cuci bersih udang/ayam...
2) Haluskan bawang merah,bawang putih,garam..
3) Campurkan bumbu halus dg udang..tmbahi asam jawa..kasih air sdkit....aduk smua smpe merata..lalu diam 10 mnit agar bumbu meresap...
4) Panaskan kuali lalu masukan minyak sdkit...stlh minyak pnas masukan udang td.lalu tutup..msak smpe udang brwrna merah..lalu masukan kecap..
5) Stlah mtang udang siap di sjikan",6,udang,7,5
tumis jamur grigit telur,jamur grigit bawang merah bawang putih cabe merah cabe rawit telur ayam tomat minyak goreng garam gula pasir penyedap air,"1) Rendam jamur grigit ke dalam air hangat (15 Menit), lalu cuci hingga bersih dan tumbuk kasar
2) Oseng telur ayam setengah matang lalu tiriskan
3) Iris dan tumis cabe serta bawang hingga harum
4) Jamur grigit yang telah bersih dimasukkan dan diberi air lalu di tutup hingga jamur matang
5) Irisan tomat dan telur oseng ditambahkan ke dalam tumisan
6) Lalu gula, garam dan penyedap rasa ditambahkan sesuai selera
7) Tumis jamur grigit dan telur siap disajikan",2,telur,12,7
ungkep ayam tempe,paha ayam potong papan tempe bumbu halus kunyit jahe lengkuas bawang merah bawang putih daun salam garam air,"1) Bersihkan ayam, 1paha ayam ukuran besar bagi 4 potong
2) Masukkan ayam serta bumbu halus td ke tempat ungkepan (mau kuali atau panci kecil yg ada tutupnya)
3) Kasih air sampai ayam dan tempenya tenggelam.
4) Dan ungkep kurleb 15menitan
5) Dan ayam siap di goreng deh",5,tempe,11,5
sayur asam iga sapi,iga sapi kol kacang tanah jagung kacang panjang daun melinjo labu siam asam jawa ambil air nya laos daun salam garam kaldu gula bumbu halus bawang merah bawang putih kemiri bos terasi abc,"1) Siap kan semua sayur cuci bersih dan potong2.
2) Rebus iga sapi hingga empuk (sy presto biar cepat), buang air nya lalu Rebus kembali.
3) Masukan bumbu halus, laos dan daun salam. Masukan sayur yang lambat matang (kacang tanah, jagung, labu siam daun melinjo) masak hingga empuk Tambah kan air asam jawa, garam, kaldu dan gula koreksi rasa.
4) Terakhir masukan kacang dan kol masak hingga matang angkat dan sajikan.",13,sapi,18,4
bakso ayam keju,dada ayam kulit blender smp halus keju potong kotak isian telor warna bawang putih bawang merah goreng ladaku garam royko ayam,"1) Belender semua bahan jadi satu
2) Rebus air smp mendidih,kasih minyak sayur 2sdm
3) Langsung bentuk bakso kasih isian keju potong
4) Rebus sampai bakso mengambang ke atas",4,ayam,9,6
negimaki chicken breast ayam wijen daun bawang,dada ayam kulit batang daun bawang kecap asin minyak wijen diganti minyak sayur cuka apel gula bawang putih cincang tepung pati jagung maizena wijen garam merica,"1) Dengan menggunakan panci dan api rendah-sedang, campur kecap asin, minyak wijen, cuka, gula, garam dan merica. Letakkan daun bawang dalam campuran tadi dan masak selama sekitar 2-3 menit, atau sampai mendidih. Angkat dan sisihkan hingga agak dingin
2) Tumbuk ayam sampai tipis dan keringkan dengan tisu dapur. Bumbui dengan garam dan merica di kedua sisi.
3) Letakkan sedikit potongan daun bawang di bagian ujung ayam, dan gulung irisan ayam. Tutup dengan tusuk gigi dan iris tipis di tengahnya.
4) Campurkan tepung pati jagung dan air dengan saus yang tersisa dalam panci.
5) Panaskan panggangan di atas api sedang. Panggang ayam gulung di semua sisi sambil dibaluri saus tadi, sampai matang.
6) Sajikan dengan saus tadi di atasnya dan taburkan biji wijen.",3,ayam,10,6
siomay goreng ikan tuna,ikan tuna dihaluskan bawang putih dihaluskan telur kulit lumpia homemade ganti merk finna sagu tani merica bubuk garam royco sapi tetes saos tiram daun bawang,"1) Masukkan ikan tuna yg sdh dihaluskan ke dlm mangkok,lalu masukkan telur,daun bawang,bawang putih,garam,merica bubuk,royco,dan saos tiram,aduk merata
2) Masukkan sagu sedikit demi sedikit,cicipi rasa
3) Siapkan kulit lumpia,bisa dibagi 4 atau belah dua miring, masukkan adonan ikan ke dlm kulit lalu goreng dg minyak full dg api sedang
4) Siomay goreng siap disajikan dg sambel",3,ikan,10,4
tahu kecap,bawang putih bawang merah kunyit cabe rawit lada kecap manis gula garam penyedap minyak goreng air,"1) Haluskan bahan-bahan seperti bawang merah, bawang putih, kunyit, cabe rawit dan lada.
2) Goreng tahu setengah masak. Jangan terlalu masak nanti bumbunya tidak menyerap ke tahu
3) Tumis bumbu yang sudah dihaluskan dengan sedikit minyak goreng sampai harum bumbunya keluar.
4) Lalu tambahkan air secukupnya. Garam, gula dan penyedap rasa.
5) Setelah itu masukkan tahu yang sudah digoreng setengah masak tadi. Koreksi rasa, setelah rasanya pas tambahkan kecap secukupnya.
6) Setelah air sedikit menggurang matikan kompor dan tahu siap disajikan.",6,tahu,11,6
Sayur Tahu Kuah Bening,kotak tahu putih beli Rp ml air batang daun bawang tangkai seledri sdm kecap asin sdt garam sdt bubuk kaldu asli sdt lada,"Potong² tahu putih (sesuai selera). Didihkan air, masukkan tahu + kecap asin, garam, bubuk kaldu, lada. . Masukkan daun bawang,seledri. Masak hingga mendidih, tahu matang, koreksi rasa. . Siap dinikmati👍👍. Selalu lahap anak² makannya ❤❤. . Bisa juga ditambahkan dengan toge, kol dan lainnya. . Tersimpan . Edit resep . Lihat Detail Statistik . Tambahkan ke folder . Kirim Cooksnap . Kirim Cooksnap . Salin URL . Disalin! . Facebook . Pin gambar . lihat selengkapnya . Salin sebagai teks . Salin sebagai teks . Kirim Cooksnap . Kirim Cooksnap . Laporkan Resep . Lihat Detail Statistik . Cooksnap . Kirim foto Cooksnap . Selengkapnya mengenai Cooksnap . Tersimpan . Kirim Cooksnap . Stop ikuti . Tambahkan ke folder . Salin sebagai teks . Salin URL . Disalin! . Facebook . Pin gambar . lihat selengkapnya . Laporkan Resep . Lihat Detail Statistik . Edit resep . ID Resep: 25629252 . Disalin! . KasMira . @KasMira . April 2026 . Ampang Gadang, Agam, Bukittinggi. Sumatera Barat. . Stop ikuti . Ikuti balik . Instagram
https://www.instagram.com/kasmira55?igsh=MWNoZGgyd3FmejZkOA==

Suka mencoba macam resep, tapi sayang baru ini terpikir tu take foto dan meng_upload nya. 😢😢😢.
Tapi tak apa apa, tidak ada kata terlambat untuk mencoba... Semangaaaat.",16,Sayuran,8,7
tahu cabe garam lada hitam,tahu kuning potong dadu maizena tepung bawang merah bawang putih cabe merah keriting cabe hijau keriting bawang bombai btg daun bawang ambil hijau nya lada garam gula kaldu bubuk,"1) Masukan duo tepung ke dlm wadah yg bertutup... masukkan tahu secukupnya, tutup wadah lalu kocok sampai tahu berbalur tepung kemudian goreng, sisihkan.
2) Tumis sampai harum bumbu iris dg sedikit margarine atau minyak, tambahkan garam, gula, lada hitam dan kaldu bubuk lalu masukkan tahu. Aduk sebentar saja lalu matikan kompor. Sajikan.",7,tahu,11,2
goreng ikan salmon lengket,ikan salmon segar maizena daun bawang jahe panjang garam gula taucok hitam bawang putih cincang minyak goreng,"1) Cuci bersih ikan salmon,lalu tiriskn agar tidak di goreng dalam keadaan basah. Jika ada tisu dapur keringkan dengan tisu dapur cukup di tepuk tepukan saja. Lalu. Laburi maizena seperti gambar.
2) Panaskan teplon/jika ada teplon jauh lebih mudah menggunkan teplon sebab ikan salmon akan sangat lembut jika di bolak balik di atas teplon sanagt kecil terhindar hancur dan tidak cantik.
3) Lalu goreng ikan sampai warna kekuningan lalu beri tauco garam gula jahe. Biar kan makin menguning. Setelah akan di angkat beri daun bawang agar tidak terlalu amis.
4) Selamat mencoba",4,ikan,9,4
ayam rica crispy,fillet ayam tepung maizena tepung terigu telur bawang putih cincang bawang bombai cabai rawit merah tipis tomat batang daun bawang saus cabai saus tomat saus tiram minyak wijen air air jeruk nipis marinasi ayam garam gula merica,"1) Cuci bersih ayam, lumuri dengan air jeruk nipis, garam dan merica. Diamkan 15 menit.
2) Kocok lepas telur. Di wadah terpisah campur tepung maizena dan terigu.
3) Masukkan daging ayam ke dalam telur, tepung, telur lagi dan tepung lagi. Tekan sambil dicubit-cubit. Goreng hingga matang. Sisihkan.
4) Tumis bawang putih dan bawang bombai sampai harum. tambahkan cabai dan tomat. Masukkan saus cabai, saus tomat, saus tiram, minyak wijen, garam, lada dan gula. Tambahkan air. Aduk rata dan tunggu mendidih.
5) Masukkan ayam dan daun bawang. Aduk rata dan siap disajikan.",4,ayam,16,5
orak arik telur wortel jamur brown shimeji,wortel potong parut pake parutan gula merah telur kocok pake batang daun bawang jamur shimeji bumbu halus bawang putih bawang merah merica gula garam,"1) Haluskan bumbu, tumis sampai harum, masukkan telur, aduk rata
2) Masukkan wortel, daun bawang dan jamur, aduk rata
3) Tunggu sampai matang
4) Angkat, sajikan",0,telur,10,4
oseng kikil tahu cabe,kikil potong kotak tahu kuning potong goreng cabe bendot bumbu halus kemiri bawang putih bawang merah jahe bumbu yng daun bawang lengkoas tomat gula pasir garam penyedap kecap,"1) Tumis bumbu halus,dan bumbu yng di iris sampai mateng,lalu tambahkan air sedikit tunggu sampai mendidih
2) Masukan tahu,kikil dan cabe bendot
3) Lalu tmbhkan garam,gula,penyedap dan kecap,tunggu sebntr lalu koreksi rassa jika sdh pas matikan kmpor.",9,tahu,16,3
soto ayam ceker bumbu koya,dada ayam ceker tulangan ayam papan bihun jagung rendam kol jeruk nipis belah bagia tangkai daun bawang tangkai daun seledri cabai sambel direbus kecap bango air bumbu bawang merah bawang putih lada ketumbar jinten jahe kunyit lengkoas geprek serai geprek daun jeruk daun salam garam penyedap bumbu koya butiir bawang putih kerupuk udang kerupuk nasi uduk,"1) Ulek bawang merah, bawang putih, lada, ketumbar, jinten, jahe, kunyit sampe halus
2) Tumis bumbu halus sampe wangi, masukan salam, sereh, lengkoas, daun jeruk, salam sampai aga kering masukan Ayam dan ceker. Lalu beri Air. Tambahkan garam dan penyedap. Masak sampe ayam empuk.
3) Setelah matang, tiriskan ayam. Lalu di goreng, suir-suir
4) Bumbu Koya. Goreng bawang putih yg diiria dan kerupuk. Matang di uleg bawang putih dengan kerupuk
5) Campurkan Kol, bihun jagung, daun bawang, daun seledri. Taburi ayam suir, dan bumbu koya. Tuang air soto dan ceker. Perasi jeruk nipis, sambel, dan kecap. Soto Ceker Ayam siap dihidangkan",4,ayam,28,5
beef stroganoff butter rice,daging sapi potong tipis jamur mushroom paprika merah potong memanjang bawang bombai potong bawang putih geprek cincang cooking cream pake merk elle n vire youghurt plain pake merk chimory margarin menumis lada garam air kaldu sapi butter rice porsi nasi matang margarin menumis bawang putih,"1) Pertama panaskan kompor, lalu masukan margarin, tumis bawang bombay hingga harum
2) Masukan jamur mushroom, tumis hingga berubah warna agak kecoklatan
3) Masukan bawang putih, tumis hingga harum
4) Masukkan daging sapi yg telah dipotong tipis, tumis hingga berubah warna dan matang
5) Masukkan paprika, tumis
6) Masukkan cooking cream dan youghurt. Aduk rata.
7) Masukkan air kaldu sapi. Aduk rata. Diamkan sebentar.
8) Masukkan garam dan lada. Aduk. Koreksi rasa
9) Cara memasak butter rice : panaskan margarin, tumis bawang putih, masukan nasi. Aduk. Boleh ditambah garam jika suka asin. Boleh juga tidak.",3,sapi,15,9
opor udang telor kacang panjang,udang kacang panjang telor saset bumbu instan opor indofood santan daun salam daun jeruk serai geprek penyedap garam,"1) Rebus telor sisihkan, lalu bersihkan udang dan cuci bersih sisihkan, potong potong kacang panjang cuci lalu sisihkan
2) Tumis bumbu instan, daun salam, daun jeruk dan serai tambahkan santan, aduk aduk agar santan tdk pecah
3) Masukkan udang, apabila udang sudah mulai matang masukkan kacang panjang tunggu sampai santan sedikit menyusut
4) Beri garam, dan penyedap rasa sesuai selera masukkan telor lalu matikan api, hidangkn saat panas, selesai
5) NB : lebih enak menggunakan santan dipasar dr pd santan saset, rasa lebih manis dan segar",6,udang,11,5
putren wortel cah sapi giling,kentang potong dadu wortel serong putren serong daging sapi giling bawang bombai bawang putih geprek cincang saos tiram merica bubuk air tepung maizena larutkan garam gula minyak goreng,"1) Tumis bawang bombay, bawang putih dan merica bubuk hingga wangi dan layu
2) Masukkan daging sapi gilingnya, aduk rata sampai berubah warna lalu masukkan kentang, wortel, putrennya, aduk"". Bila sdh setengah matang masukkan air untuk mematangkan, beri saos tiram, gula dan garam secukupnya, aduk rata
3) Bila sayuran sdh mulai matang masukkan larutan maizena, aduk bila sdh meletup-letup matikan apinya. Sajikan",79,sapi,13,3
ikan lele bumbu kuning,ikan lele bumbu halus bawang merah bawang putih tomat kunyit kemiri biji ketumbar bumbu geprek serai jahe daun jeruk cabai rawit merah cabai merah keriting kara instant gula garam air minyak goreng,"1) Cuci bersih lele. Lalu balur dengan garam. Biarkan 15 menit. Kemudian goreng hingga garing.
2) Tumis bumbu halus hingga wangi dan berubah warna. Masukkan potongan tomat, sereh dan daun jeruk. Lalu tambakan air. Biarkan hingga mengental.
3) Kemudian masukkan lele yang sudah digoreng. Lalu santan kara, gula, garam, cabai rawit dan cabai merah. Aduk pelan-pelan agar santan tidak pecah.
4) Biarkan hingga kuah sedikit meresap. Koreksi rasa. Dan siap disajikan dengan nasi hangat",9,ikan,19,4
beef teriyaki madu,daging sapi potong tipis mentega saus teriyaki garam perasan lemon madu air,"1) Tumis mentega hingga meleleh. Masukkan daging sapi, oseng... Tuang saus teriyaki, oseng. Tuang air. Biarkan mendidih. Tuang madu dan garam, oseng2 hingga agak kental. Sajikan",9,sapi,7,1
